,ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
27424,27425,140000,1,2,1,40,0,0,0,0,0,0,139282,138095,140725,139401,103929,101148,4945,5254,4861,3649,3653,3700
27427,27428,170000,1,1,2,32,2,2,-2,-2,-2,-1,2097,0,0,0,0,6271,0,0,0,0,6271,0
27437,27438,400000,1,2,1,46,0,0,0,0,0,0,113125,98056,141712,123382,125687,128018,8000,128000,5000,5000,5000,5000
27439,27440,150000,1,1,2,32,2,2,2,2,2,2,126115,128860,131426,132703,129080,136996,6300,6100,4900,0,10200,5100
27440,27441,500000,1,1,1,35,2,0,0,-1,0,0,510367,473584,167682,501496,508213,496801,24913,5872,508229,18089,14070,15009
27443,27444,150000,1,1,2,33,-1,2,-1,-1,0,-1,6146,891,8969,6027,5132,1461,0,8969,6027,0,1461,50289
27449,27450,20000,1,1,1,33,0,0,0,0,0,0,20276,20134,20298,19269,19254,19484,1326,1326,1287,662,903,500
27452,27453,230000,1,2,2,41,2,0,0,0,0,0,225043,229701,229250,229572,213420,218809,10000,11000,9000,9000,9000,9000
27456,27457,310000,1,1,1,50,-1,-1,-1,-1,-1,-1,396,396,0,942,1645,1287,396,0,942,1645,1287,2077
27457,27458,10000,1,2,1,49,1,-1,-1,-1,-1,-2,-20,780,0,780,0,0,800,0,780,0,0,0
27459,27460,700000,1,2,1,50,-2,-2,-2,-2,-2,-2,3528,2018,2131,5746,733,2913,2024,2131,5750,733,2917,2131
27460,27461,330000,1,1,1,50,-2,-2,-2,-2,-2,-2,-17,-17,-17,988,-12,138,0,0,1005,12,150,13
27463,27464,10000,1,3,1,51,1,-1,2,2,0,0,0,950,1170,780,780,0,950,1000,0,0,0,0
27466,27467,250000,1,2,1,50,0,0,0,0,-2,-1,238215,182156,121786,-329,-494,1541,9000,5000,0,0,2200,0
27471,27472,360000,1,2,1,50,0,0,0,-1,0,0,221855,256171,-229,10527,9564,0,46000,0,10756,5035,0,0
27477,27478,300000,1,2,1,51,1,2,0,0,0,2,198235,193548,198422,204116,214691,218101,0,8000,9000,15500,7000,10000
27480,27481,500000,1,1,1,57,-2,-2,-2,-2,-2,-2,18726,29914,8340,16561,15662,28935,29914,8340,16561,15701,28935,10000
27482,27483,50000,1,1,2,54,2,0,0,0,0,0,9159,10474,10184,6279,7693,15083,1500,1508,1000,1500,1000,2000
27495,27496,170000,1,2,1,57,-1,-1,-1,-1,0,-1,792,-2604,396,792,396,396,0,3396,792,0,396,396
27496,27497,50000,1,1,1,48,0,0,0,0,0,0,48096,49267,48078,25869,22647,2875,2300,2000,1600,100,250,104
27498,27499,500000,1,3,1,55,2,0,0,0,0,0,613860,512526,334227,145482,125936,91382,37300,11000,4500,4000,4000,100000
27522,27523,200000,1,3,1,54,0,0,0,2,0,0,1749,3939,7856,3640,3656,6273,3000,4031,5,16,6005,733
27524,27525,420000,1,3,1,53,-1,-1,-2,-2,-2,-2,3717,-2953,-2953,-2953,-2953,-2953,5,0,0,0,0,0
27526,27527,30000,1,2,3,53,1,-2,-1,2,0,0,0,0,4070,3825,3825,0,0,4070,0,0,0,0
27543,27544,50000,1,3,1,55,0,0,0,0,0,2,40247,41382,49943,50412,30970,30362,1800,9331,1500,4549,0,1092
27548,27549,150000,1,3,1,52,2,2,2,2,2,-2,142903,152574,150080,47214,144862,148153,13312,2305,0,98828,4241,3625
27549,27550,30000,1,3,1,53,1,2,2,2,2,2,18361,20250,19637,21705,21059,23716,2500,0,2403,0,3000,0
27556,27557,80000,1,2,2,59,2,2,2,2,2,0,24756,29818,29060,31133,24135,22970,5500,13,4000,5,2005,2005
27558,27559,180000,1,1,1,63,0,0,0,0,0,0,157932,156847,130572,120464,109129,112273,7000,5500,4218,4500,5000,4000
27561,27562,230000,1,1,1,56,0,0,0,0,0,0,38349,39154,39921,40828,37934,38889,1933,1700,1600,1340,1548,1844
27578,27579,30000,1,2,2,60,0,0,0,0,0,0,23575,24582,25711,26614,26948,14648,1398,1527,1430,764,530,655
27585,27586,80000,1,3,1,52,1,2,2,2,0,0,77185,80311,81558,78761,71352,19674,5000,3100,0,2000,713,1500
27593,27594,50000,2,1,1,29,0,0,0,0,0,0,50737,50486,50035,49388,10275,9598,1818,2200,1192,1000,2000,1000
27599,27600,80000,2,1,2,26,2,0,0,2,2,2,37097,38174,40550,41577,41595,43264,2000,3000,2000,1000,2500,1000
27601,27602,20000,2,2,2,27,0,0,0,0,0,-1,18854,19116,15030,13025,12223,15975,1292,1509,1522,3111,20000,1121
27604,27605,30000,2,2,2,22,0,0,2,0,0,0,30028,30566,30560,30194,30113,23212,2634,1000,1377,1211,1000,3690
27609,27610,200000,2,2,2,26,0,0,-2,-2,-1,0,153900,0,0,0,3533,4053,0,0,0,3533,1000,1500
27610,27611,410000,2,1,2,28,-2,-2,-2,-2,-2,-2,5184,3449,2300,0,150,150,3476,2300,0,150,150,989
27613,27614,100000,2,2,2,26,1,2,0,0,2,2,6056,5810,6860,8337,8054,8921,0,1150,1600,0,1000,0
27616,27617,20000,2,1,2,22,0,0,0,0,0,0,16917,17904,20030,18475,17631,3950,3500,2450,2000,376,79,2350
27617,27618,30000,2,2,2,22,1,2,0,0,0,0,16549,17085,17003,7150,6508,8459,1500,1396,2000,178,2000,2000
27628,27629,70000,2,3,2,24,0,0,0,-1,0,0,8391,10242,11026,2342,2390,0,2000,1000,2342,48,0,0
27635,27636,70000,2,2,1,23,0,0,0,0,0,0,69951,70722,70815,63183,31633,31275,3200,3202,2989,1081,1099,1143
27638,27639,20000,2,2,2,23,0,0,0,2,0,0,15071,16082,17952,18216,17816,19697,1266,2136,1000,0,1881,0
27639,27640,50000,2,2,2,23,-1,0,0,2,2,2,865,1893,3991,3748,3748,-3148,1202,2300,0,0,4999,0
27643,27644,20000,2,2,2,24,1,2,2,2,2,-2,4697,3800,5989,5761,0,0,0,2266,38,0,0,0
27656,27657,50000,2,2,2,22,0,0,0,0,0,0,50635,49488,48099,50021,50352,50740,1760,1888,3464,1717,1766,2500
27665,27666,50000,2,3,2,24,0,-1,-1,2,2,-1,10901,16877,9673,7755,6701,15567,22514,4000,8,3000,19000,3500
27673,27674,50000,2,1,2,24,0,0,2,0,0,0,48483,52167,51052,50116,20181,19702,4500,0,2000,19000,1000,800
27677,27678,30000,2,1,2,24,-1,0,0,0,0,0,1991,2621,4211,4709,4805,2848,2000,2000,1000,96,0,3000
27682,27683,30000,2,1,2,24,0,0,2,2,-2,-2,27660,28780,780,0,0,0,2000,0,0,0,0,0
27684,27685,120000,2,2,2,24,0,0,0,0,0,0,55829,53799,53021,53216,49194,48487,2000,2600,4241,1700,2500,1500
27685,27686,30000,2,2,2,24,0,0,0,0,2,2,20367,21882,22929,25433,26228,25679,2000,1696,3200,1500,0,4306
27688,27689,50000,2,2,2,25,0,0,0,0,0,0,45688,47122,48888,37264,17486,18348,2500,3000,2000,1000,1000,1000
27692,27693,450000,2,3,2,26,0,0,0,0,0,0,28765,24672,23095,20776,6189,2396,1714,2012,1107,21,512,81081
27700,27701,30000,2,2,2,25,0,0,0,0,0,-2,15493,16427,17379,23100,0,0,1500,1279,10000,0,0,0
27702,27703,30000,2,2,1,25,0,0,0,2,0,0,25530,26600,29765,28933,29205,29630,1500,3600,0,978,2300,0
27715,27716,20000,2,1,2,25,1,-1,-1,-1,-1,-1,0,891,789,0,728,169,891,789,0,728,169,0
27720,27721,140000,2,2,1,24,2,-1,-1,-1,-1,-1,1536,696,696,696,696,696,696,696,696,696,696,696
27723,27724,50000,2,2,2,24,2,0,0,0,0,0,23497,24197,25226,26238,26760,27318,1395,1424,1436,958,989,1128
27726,27727,80000,2,1,2,23,-1,-1,-2,-1,-1,-1,326,-326,0,652,0,326,0,652,652,0,326,652
27732,27733,30000,2,2,1,24,0,0,0,0,0,0,3740,4616,5837,6778,6912,7057,1100,1300,1200,247,256,258
27738,27739,80000,2,3,2,23,0,0,0,0,0,0,66909,67465,65470,57187,29058,26790,2451,3017,1557,1500,1000,1239
27741,27742,30000,2,3,2,22,0,0,0,0,0,0,30136,20741,21906,23183,13273,3027,1335,1500,1700,750,200,200
27752,27753,150000,2,2,2,23,0,0,0,0,0,0,58757,59555,59684,59501,59075,59171,2714,2812,2599,2143,2208,2112
27756,27757,50000,2,2,1,22,0,0,0,0,0,0,47718,48719,47725,46467,14767,15085,2106,2200,2000,1000,700,800
27758,27759,40000,2,2,2,23,0,0,0,0,2,2,18653,20035,21406,24735,24050,43317,2000,2000,4000,0,20000,2000
27762,27763,10000,2,2,2,22,-1,-1,2,0,0,2,3646,7374,6714,4432,6652,6095,4000,0,2000,3000,0,3870
27767,27768,50000,2,2,1,25,-1,-1,-1,2,0,-1,8731,2463,8514,5797,2413,33353,2463,8514,0,0,33353,5868
27795,27796,160000,2,3,2,26,0,0,2,-1,-1,-1,19542,24035,17561,17094,4353,4906,10000,0,17098,4353,2500,0
27802,27803,290000,2,1,2,26,-1,0,0,-1,0,0,55758,7970,7106,8901,16813,15723,5029,5035,8925,11030,5077,3425
27805,27806,80000,2,2,2,25,0,0,0,0,0,0,34984,37853,36230,37235,38575,39590,3015,1155,1940,1500,1174,1300
27807,27808,500000,2,2,2,29,0,0,0,0,0,0,433792,396009,335873,320755,316650,318228,13678,12021,11428,10871,11736,10699
27813,27814,50000,2,2,2,28,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
27829,27830,360000,2,2,2,26,2,0,-1,0,-1,-1,2143,3060,3548,3408,5995,10136,1000,3548,1000,5995,10136,5882
27830,27831,200000,2,1,2,26,-2,-2,-2,-2,-2,-2,2364,442,33442,2140,964,2075,442,33448,2140,964,2075,7511
27832,27833,300000,2,2,2,26,0,0,0,0,0,0,212323,216844,220004,18715,18675,18693,8420,7117,1285,702,810,542
27845,27846,30000,2,2,1,27,2,0,0,2,2,2,20581,21632,24267,24572,24872,25427,1700,3300,1000,1000,1100,1000
27847,27848,60000,2,2,2,27,0,0,0,2,2,2,27921,29954,33166,33528,32690,34661,2500,3700,1200,0,2500,2500
27853,27854,90000,2,1,2,28,1,2,0,0,0,2,52061,50472,46226,40920,29863,19674,79,5000,10009,10000,0,7000
27859,27860,30000,2,2,2,25,0,0,0,0,-2,-2,15767,16083,6115,0,0,0,1488,1000,0,0,0,0
27868,27869,30000,2,3,2,26,0,0,0,0,0,-1,27818,27594,29717,28812,28762,10404,3000,2595,1200,1020,10404,51000
27873,27874,340000,2,2,2,27,0,0,0,0,-1,0,59322,70886,81480,13580,22474,70590,20063,20385,6157,22533,60052,30059
27877,27878,280000,2,2,2,29,-2,-2,-2,-2,-2,-2,190601,4987,651,3126,3707,11225,4987,651,3126,3707,11225,10482
27878,27879,100000,2,1,2,29,1,2,2,2,0,-1,6266,2366,7042,780,390,390,0,5000,0,0,390,1320
27883,27884,110000,2,2,2,28,2,2,2,0,0,0,105014,104574,94521,88833,82585,75992,9000,10,3917,2730,2770,2800
27886,27887,220000,2,1,2,27,0,0,0,-1,-1,-1,66620,56611,37504,9499,3679,13232,16008,12000,15030,10000,15000,5000
27893,27894,150000,2,1,2,29,0,0,0,0,0,0,146465,147331,146999,146277,147946,145846,7000,6740,6850,5664,5660,5480
27899,27900,150000,2,2,1,28,0,0,0,0,0,0,97069,100743,103528,105623,106583,108909,5300,5300,5300,4200,4200,4200
27902,27903,60000,2,1,2,25,0,0,0,0,0,0,59228,59961,59824,47655,27298,28303,2300,3572,2169,6000,4000,4000
27903,27904,90000,2,3,2,23,0,0,-1,-1,0,-1,94806,119836,21836,11036,29836,986,30000,30000,11036,19836,986,21615
27908,27909,390000,2,2,1,29,-2,-2,-2,-2,-2,-2,10598,1446,2041,4582,2070,0,1571,2041,4582,2070,0,3100
27910,27911,290000,2,1,2,27,1,2,0,0,0,2,236258,232523,243753,253145,267412,273095,1500,16500,15000,20000,10000,9701
27912,27913,140000,2,1,2,26,0,0,0,0,0,0,137789,135240,211542,132019,101731,108687,5000,7027,6032,4000,8700,0
27914,27915,80000,2,1,2,27,0,0,0,0,0,0,36959,38042,38925,40274,41598,42926,2000,1800,2000,2000,2000,3000
27924,27925,130000,2,2,1,26,0,0,0,0,0,0,45563,46607,47329,45854,46822,47567,2100,1807,1800,1701,2002,1853
27926,27927,140000,2,1,2,27,0,0,0,0,0,0,27750,28797,29840,31349,35687,36983,1500,1500,2000,5000,2000,5000
27928,27929,150000,2,1,2,28,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
27945,27946,160000,2,1,2,27,-1,-1,-1,-1,0,-1,288,451,1665,330,165,794,451,1680,330,0,794,2349
27948,27949,230000,2,1,2,28,0,0,0,0,0,0,45405,41630,38940,37150,36306,33563,2500,3013,4000,5006,3000,3000
27949,27950,240000,2,1,2,29,0,-1,0,0,0,0,10747,30380,15579,20496,15296,24332,30439,10023,10000,5000,15000,15000
27950,27951,200000,2,1,2,27,0,0,2,2,2,2,159215,172029,167856,179126,174748,179337,15500,0,14100,0,7400,13000
27951,27952,280000,2,2,2,28,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
27952,27953,340000,2,2,1,29,0,0,-1,-1,-1,0,20816,11706,600,-470,50813,50271,1005,600,0,51283,1193,5000
27954,27955,200000,2,3,1,26,0,0,0,0,0,0,201642,202486,197888,145078,137272,131447,7671,6210,4500,4200,6200,4200
27955,27956,140000,2,2,1,27,2,-1,-1,-1,0,0,776,752,776,1580,804,728,752,800,1580,0,700,700
27957,27958,50000,2,1,2,26,2,2,2,2,2,0,29164,28396,31533,31833,31022,31681,0,3600,1111,0,1160,1160
27960,27961,140000,2,2,2,27,-1,-1,-1,-1,-1,-1,1186,3713,390,390,6580,0,4000,390,390,6580,0,780
27966,27967,360000,2,1,2,27,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
27975,27976,160000,2,3,2,27,1,-1,-1,-1,-1,-1,-10,3382,7726,12290,1280,0,3392,7749,14529,1283,0,0
27977,27978,170000,2,1,1,30,-1,-1,-1,-2,-1,-1,364,14662,0,0,1861,-167,14662,0,0,1861,0,334
27980,27981,200000,2,1,2,28,-2,-2,-2,-2,-2,-2,7618,7961,1452,6248,4112,0,7961,1452,6248,4112,0,3428
27985,27986,120000,2,2,2,29,0,0,0,0,0,0,96342,97724,99131,100464,100380,101445,4500,4500,4500,3700,3679,4100
27986,27987,250000,2,1,2,30,-1,0,0,0,0,-1,18751,21550,23932,37329,26339,4836,5000,3500,15054,7885,4836,9655
27993,27994,50000,2,1,2,29,0,0,2,0,0,0,6161,8998,8319,8672,9390,9861,3500,0,1282,1000,1000,3000
27999,28000,90000,2,5,2,31,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
28005,28006,150000,2,1,2,27,0,0,0,0,0,0,51032,69242,65366,62283,60942,55878,30000,20142,3759,7022,20000,10000
28011,28012,170000,2,5,2,30,0,0,0,0,0,0,66805,51351,38816,32475,24606,21988,5148,3000,1978,4700,1000,2000
28018,28019,20000,2,2,2,28,0,0,2,0,0,0,2937,5696,4144,8168,6894,11424,3353,3,5101,6,6530,8103
28027,28028,240000,2,2,1,32,1,-2,-2,-1,-1,-1,0,0,0,262,0,1389,0,0,262,0,1389,0
28032,28033,50000,2,1,2,29,2,0,0,2,0,0,50461,48340,51113,48114,19400,19240,2100,4900,0,3000,2500,1000
28033,28034,140000,2,1,2,30,0,0,2,0,0,2,78095,84781,82558,80376,85281,84688,8000,0,3500,5900,0,3000
28055,28056,50000,2,2,1,34,0,0,0,2,2,2,45974,47504,45206,35892,22989,22483,2374,4656,25,2869,0,814
28062,28063,400000,2,1,2,36,-1,-1,-1,-1,0,-1,845,1423,6649,3051,1926,51669,1428,6676,3051,5,51965,5038
28068,28069,100000,2,2,2,40,0,0,0,0,0,0,92393,85345,76109,77068,77868,75954,3500,3500,3300,3000,3000,3000
28075,28076,360000,2,1,2,26,-1,-1,-1,-1,-1,-1,273,3558,1489,-356,9824,2010,3558,1489,0,10560,2010,1491
28084,28085,290000,2,2,2,36,0,0,0,0,2,0,110695,108583,70642,71008,65455,63421,3260,5000,4706,0,2007,2482
28087,28088,120000,2,2,2,33,-1,-1,-1,-1,-1,-1,508,607,611,593,653,587,700,611,593,653,587,916
28088,28089,150000,2,2,1,40,-2,-2,-2,-2,-2,-2,3042,41036,16465,40215,5024,19924,41243,16548,40442,5049,20023,6035
28090,28091,100000,2,2,1,48,0,0,0,0,0,0,109033,97041,80993,72751,67146,68490,3641,3782,5000,5000,3000,3000
28092,28093,130000,2,3,2,46,0,0,0,0,0,0,131996,132177,132927,131866,130707,129174,5000,5000,4600,5000,4614,5139
28093,28094,100000,2,2,2,41,0,0,0,0,0,0,96509,97042,98054,92466,67337,67093,4500,5000,4000,5000,3000,4000
28101,28102,200000,2,1,2,30,0,0,0,0,2,0,89874,92567,96064,103511,100951,103364,4200,5000,9054,0,4200,4000
28109,28110,60000,2,2,1,39,-1,-1,-1,-2,-2,-1,12545,1217,0,0,0,465,1217,0,0,0,465,0
28132,28133,540000,2,3,2,38,1,-2,-2,-2,-2,-2,736,736,736,736,0,-736,736,736,736,0,0,2965
28133,28134,50000,2,2,1,39,0,0,0,0,0,0,37503,33505,25626,26444,19422,19438,1399,1480,1298,677,700,1000
28137,28138,230000,2,3,1,36,1,2,0,0,0,0,232115,225086,222286,222884,220876,221496,22,9005,9037,7519,8018,8100
28143,28144,220000,2,1,1,46,3,2,2,0,0,0,249449,243517,228368,224414,196229,190050,9501,0,10000,7200,7001,6900
28145,28146,360000,2,2,1,47,-1,0,0,-1,-1,-1,71006,37066,49018,32760,31489,22316,36448,48833,32928,31646,22428,37984
28146,28147,200000,2,2,1,48,-2,-2,-1,-1,0,0,2233,6731,1374,24836,23348,7058,6734,1374,74836,0,250,55892
28151,28152,300000,2,1,2,32,0,0,0,0,0,0,169223,179223,199223,202486,200935,-6,10000,20000,11022,4935,6,2844
28152,28153,200000,2,1,1,40,1,-2,-2,-2,-2,-2,2418,0,0,0,0,0,0,0,0,0,0,0
28159,28160,350000,2,5,1,45,0,0,0,0,0,0,355310,337523,342288,336750,341376,348730,13671,12678,13601,12136,12771,12900
28164,28165,210000,2,1,1,30,0,0,0,0,0,0,187191,140417,107768,84505,81796,52453,4700,4500,3100,3016,2000,2000
28166,28167,30000,2,1,1,32,0,0,0,0,0,0,27764,29276,28637,29325,30004,30506,2000,2000,1500,1100,1300,1000
28167,28168,70000,2,2,1,31,0,0,0,0,0,0,38579,43891,33798,25993,26263,26812,8958,1500,2000,1000,972,982
28178,28179,50000,2,3,1,31,1,-2,-2,-2,-1,-1,0,0,0,0,414,0,0,0,0,414,0,0
28182,28183,360000,2,1,2,33,-1,0,0,0,0,0,5334,6849,68133,71708,58551,54678,3017,65009,6784,3041,5044,3042
28190,28191,80000,2,3,3,43,0,0,-2,-2,-1,-1,3408,-11,-11,-11,2429,905,0,0,0,2440,905,9213
28191,28192,110000,2,2,2,34,-2,-2,-2,-2,-2,-2,0,576,0,0,0,0,576,0,0,0,0,0
28204,28205,300000,2,2,2,39,-2,-2,-2,-2,-2,-2,1028,0,0,0,0,0,0,0,0,0,0,0
28215,28216,80000,2,3,1,37,0,0,0,0,0,2,24941,25945,27297,27969,29857,28872,1423,1775,1447,2335,0,1050
28226,28227,290000,2,3,1,46,-1,-1,-1,-1,-1,-1,30365,32571,36918,37063,11566,32057,32575,36982,37063,11566,32057,1501
28230,28231,210000,2,2,2,32,-2,-2,-2,-2,-2,-2,0,0,980,0,0,0,0,980,0,0,0,238
28245,28246,80000,2,2,2,32,1,2,0,0,0,0,113740,97093,85266,85871,47367,47812,0,3448,2383,1609,2000,2000
28248,28249,200000,2,1,2,33,-2,-2,-2,-2,-2,-2,4510,7430,4144,57836,1810,0,7430,4144,57836,1810,0,3018
28253,28254,50000,2,2,1,38,0,0,0,0,0,0,51023,51019,50951,50818,40453,37862,2300,2210,3300,1910,1530,1600
28261,28262,20000,2,2,1,42,2,3,2,2,2,2,18162,18464,19465,19649,19978,20512,900,1600,800,950,1000,800
28265,28266,160000,2,1,1,38,-1,-1,-1,-1,-1,-1,316,873,1392,0,696,696,873,1392,0,696,696,696
28273,28274,230000,2,1,2,31,-2,-2,-2,-2,-2,-2,-7,6785,0,147,0,0,6792,0,147,0,0,176
28275,28276,110000,2,2,1,40,0,0,0,0,0,0,5457,6660,7590,8657,9013,9367,1300,1200,1200,500,500,1000
28282,28283,110000,2,2,1,41,0,0,0,0,0,0,104133,106135,45766,46864,50935,49538,4500,2000,2000,5000,2023,806
28285,28286,10000,2,2,2,32,0,-1,0,0,0,-2,5250,1223,2264,3230,0,0,1223,1066,1032,0,0,0
28286,28287,30000,2,2,1,32,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
28294,28295,100000,2,2,2,30,0,0,0,0,0,0,96636,95169,97303,99339,77082,77677,3402,3663,3788,2695,2772,2903
28298,28299,30000,2,2,2,31,0,0,0,0,0,0,28651,28716,26570,26829,26839,27449,1800,2000,1600,1000,1000,1000
28301,28302,60000,2,3,1,34,2,2,2,4,3,3,6731,7777,9502,9217,9722,9291,1300,2000,0,800,0,0
28302,28303,260000,2,2,1,34,0,0,0,0,0,0,198788,195154,191504,168983,160592,156826,6105,6345,7027,6000,5000,7000
28306,28307,180000,2,2,1,30,0,0,0,0,0,0,8531,9432,10771,11965,11903,12769,1200,1500,1431,369,1000,1000
28316,28317,60000,2,2,2,27,0,-1,-1,0,0,0,7301,11482,39511,39654,38168,36526,11512,39511,1866,1400,2000,1300
28323,28324,180000,2,2,1,29,2,2,2,2,2,2,113331,113436,109439,111108,108476,104655,5500,1308,7623,3900,11,7700
28324,28325,30000,2,1,2,30,0,0,0,0,0,0,29009,28432,18191,9745,9545,13964,1315,1522,1200,0,6000,10655
28338,28339,80000,2,3,1,40,0,0,0,0,0,0,18608,19583,19098,14269,14612,16945,2000,2000,1090,2300,4500,1050
28342,28343,450000,2,2,1,36,-1,-1,-1,-1,-1,-1,3087,2081,198,9532,3420,130,2081,198,9532,3420,130,878
28346,28347,20000,2,3,1,41,0,0,0,0,0,0,8777,10461,11583,13079,14546,16149,2000,1600,2000,2000,2000,2000
28349,28350,180000,2,2,1,36,2,2,2,2,2,0,172360,176867,179020,180773,128078,119632,9000,6600,7000,0,4500,4410
28359,28360,160000,2,3,2,47,-2,-2,-2,-2,-2,-2,396,396,5345,396,396,6396,396,5345,396,396,6396,396
28362,28363,400000,2,1,2,30,-1,-1,0,0,0,0,634,5939,6624,8004,10390,21325,5939,2624,3004,3090,11325,3282
28363,28364,80000,2,3,2,35,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
28369,28370,80000,2,2,2,42,0,0,0,0,0,0,42656,39657,30297,30633,31190,30905,1519,2000,2000,1312,3200,1200
28372,28373,100000,2,1,1,41,2,2,2,2,2,2,31786,34629,34189,36309,36916,36192,3680,400,3000,1500,0,3100
28373,28374,50000,2,2,1,36,0,0,0,0,0,0,46714,47404,48786,49768,27838,84810,1766,2148,2130,1200,1012,2034
28376,28377,50000,2,2,1,36,2,2,2,2,0,0,46203,45159,49125,47956,43578,35126,0,4700,0,2004,3500,0
28397,28398,60000,2,3,1,33,1,2,0,0,2,0,56326,54833,56105,59338,57870,57884,0,2750,4850,0,2180,2400
28399,28400,320000,2,1,2,41,-2,-2,-2,-2,-2,-2,2197,1376,3342,11970,9700,38473,1376,3343,11973,9700,38473,29757
28400,28401,160000,2,1,1,47,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
28402,28403,80000,2,1,2,27,-1,-1,2,-1,-1,-1,988,12922,12261,2393,407,2888,12961,0,2403,407,3176,7336
28413,28414,80000,2,1,1,28,0,0,0,0,0,-1,73606,81876,71029,67915,69190,53606,10200,4000,10000,11700,53606,5000
28416,28417,230000,2,1,2,29,0,0,-1,-1,0,0,12394,12105,2439,5185,9893,11567,2102,3000,6000,5000,2000,2000
28431,28432,80000,2,1,2,33,-2,-2,-2,-2,-1,0,0,747,0,0,3937,2359,747,0,0,3937,0,0
28439,28440,80000,2,3,1,48,0,-1,-1,-1,-1,-1,33058,1945,2587,2108,1921,2071,1945,2587,2108,1936,2071,0
28440,28441,120000,2,2,1,34,0,0,0,0,0,0,119884,105631,73143,75919,77059,78820,4545,2700,4000,3000,3000,4000
28446,28447,180000,2,2,1,44,-2,-2,-2,-2,-2,-2,6529,6622,6572,3179,11875,7633,6626,6583,3179,18462,7633,6007
28455,28456,20000,2,3,1,45,-1,-1,-1,-1,-1,-1,1403,6920,10785,390,6210,1040,6990,10785,390,6210,1040,9113
28458,28459,160000,2,3,1,42,-2,-2,-2,-2,-1,0,0,1473,1863,0,112978,115357,1473,1863,0,119001,5000,4500
28476,28477,20000,2,2,1,38,1,-1,-1,-2,-2,-2,0,2000,0,0,0,0,2000,0,0,0,0,0
28478,28479,100000,2,2,2,35,-1,-1,-1,-1,-1,0,326,2691,326,326,652,326,2691,326,326,652,0,326
28482,28483,50000,2,2,2,44,-1,-1,-1,-1,-1,-1,501,1463,1276,827,105,270,1463,1276,827,105,270,573
28484,28485,40000,2,3,1,44,0,0,0,0,0,0,13033,14041,15065,16077,16396,16739,1232,1256,1268,587,607,611
28490,28491,20000,2,3,2,39,0,0,0,2,0,0,15969,16685,19008,18710,20235,19483,1285,2608,310,1835,707,873
28491,28492,40000,2,3,1,36,0,0,2,0,0,2,15861,18580,17994,20671,22328,21830,3000,0,3000,2000,0,2000
28493,28494,200000,2,1,2,30,-1,-1,-1,-1,0,0,200,200,200,959,759,1317,200,200,959,0,931,0
28496,28497,310000,2,2,1,36,0,0,0,0,0,0,294180,295875,302438,293473,297926,280967,11000,11300,10500,10100,10000,9600
28498,28499,210000,2,3,2,30,-1,-1,-1,-1,-1,-1,1661,5793,1181,1031,1430,1031,5793,1181,1031,1430,1031,1031
28506,28507,270000,2,2,1,28,-2,-2,-2,-1,0,0,1459,-702,1900,7518,57765,59377,12,5011,8049,53008,5004,7000
28513,28514,320000,2,1,2,31,-1,-1,-1,0,-1,-1,66604,9293,19905,15645,11388,28017,9293,19905,15452,11388,28017,19364
28515,28516,150000,2,1,2,33,-2,-2,-2,-2,-2,-2,24393,26847,32702,33459,27800,2261,27007,32715,33475,27808,2261,169465
28523,28524,160000,2,1,1,38,0,0,0,0,0,0,132932,134384,131724,131767,133195,126064,8005,15000,10000,7000,5000,8000
28526,28527,90000,2,2,1,32,-1,2,-1,-1,-2,-1,3682,3472,33784,0,0,256,0,33812,0,0,256,3500
28528,28529,80000,2,2,1,34,0,0,0,0,0,0,71435,72886,74678,74080,75251,77040,2642,3000,3274,3000,3000,3100
28531,28532,200000,2,1,1,40,2,2,2,2,2,2,80468,82874,84900,85758,87003,89112,4200,4100,3000,3400,3500,0
28536,28537,80000,2,1,1,32,1,-2,-1,-1,-1,-1,0,0,1900,7411,1900,0,0,1900,7411,1900,0,0
28546,28547,100000,2,3,1,44,2,2,0,0,0,2,12724,12228,13255,13959,14921,14539,0,1529,1233,1195,0,1300
28553,28554,500000,2,3,2,37,1,2,0,0,0,0,5186,3985,3935,4861,4523,4637,0,1101,1027,117,141,72
28554,28555,60000,2,2,1,40,1,2,2,0,0,0,57388,58381,56363,47940,30134,31144,2522,0,3000,1083,1500,1500
28555,28556,420000,2,2,1,38,0,-1,-1,-1,-1,-1,56107,53309,-11,51555,2093,5773,53400,0,51566,2093,5773,2984
